VERSION,301
58,MV4_ALARM,BOOL,NO,0,排水阀报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7006.4,100.000000,0.000000,,NO,NO,,5,,,,,0,YES,,,YES,1.000000,排水阀报警ON报警@排水阀报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
59,MV4_CLOSE,BOOL,NO,0,排水阀关反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7009.7,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
60,MV4_CTL,BOOL,NO,0,排水阀启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.801.4,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
61,MV4_OPEN,BOOL,NO,0,排水阀开反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7009.6,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
62,MV_AUTO,BOOL,NO,0,阀门手动自动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7000.2,100.000000,0.000000,,NO,NO,,5,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
63,P1_MV1,BOOL,NO,0,板换冷却出口电动阀,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.Q.BOOL.0.7,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
64,P1_MV1_ALARM,BOOL,NO,0,板换冷却出口电动阀报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7005.6,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,板换冷却出口电动阀报警ON报警@板换冷却出口电动阀报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
65,P1_MV1_CLOSE,BOOL,NO,0,板换冷却出口电动阀关反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7008.5,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
66,P1_MV1_CTL,BOOL,NO,0,板换冷却出口电动阀启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.800.6,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
67,P1_MV1_OPEN,BOOL,NO,0,板换冷却出口电动阀开反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7008.4,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
68,P1_MV2,BOOL,NO,0,板换冷冻出口电动阀,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.Q.BOOL.1.0,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
69,P1_MV2_ALARM,BOOL,NO,0,冷机冷却出口电动阀报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7005.7,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,冷机冷却出口电动阀报警ON报警@冷机冷却出口电动阀报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
70,P1_MV2_CLOSE,BOOL,NO,0,冷机冷却出口电动阀关反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7008.7,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
71,P1_MV2_CTL,BOOL,NO,0,冷机冷却出口电动阀启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.800.7,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
72,P1_MV2_OPEN,BOOL,NO,0,冷机冷却出口电动阀开反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7008.6,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
73,P1_PUMP1_ALARM,BOOL,NO,0,冷却水泵1报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7005.2,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,冷却水泵1报警ON报警@冷却水泵1报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
74,P1_PUMP1_ALARM_1,BOOL,NO,0,冷却水泵1变频器故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7007.5,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,冷却水泵1变频器故障ON报警@冷却水泵1变频器故障OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
75,P1_PUMP1_CTL,BOOL,NO,0,冷却水泵1变频启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.800.2,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
76,P1_PUMP1_FRE,LREAL,NO,0,冷却水泵1频率反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7324,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
77,P1_PUMP1_RUN,BOOL,NO,0,冷却水泵1变频器运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7007.4,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
78,P1_PUMP1_RUNTIME,LREAL,NO,0,冷却泵1运行时间,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7240,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
79,P1_PUMP2_ALARM,BOOL,NO,0,冷却水泵2报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7005.3,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
80,P1_PUMP2_ALARM_1,BOOL,NO,0,冷却水泵2变频器故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7007.7,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,冷却水泵2变频器故障ON报警@冷却水泵2变频器故障OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
81,P1_PUMP2_CTL,BOOL,NO,0,冷却水泵2变频启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.800.3,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
82,P1_PUMP2_FRE,LREAL,NO,0,冷却水泵2频率反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7328,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
83,P1_PUMP2_RUN,BOOL,NO,0,冷却水泵2变频器运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7007.6,100.000000,0.000000,0,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
84,P1_PUMP2_RUNTIME,LREAL,NO,0,冷却泵2运行时间,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7244,100.000000,0.000000,0,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
85,P1_TEMP1,LREAL,NO,0,冷却水泵出口温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7356,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
86,P1_TEMP2,LREAL,NO,0,蒸发冷进水温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7364,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
87,P2_MV1,BOOL,NO,0,冷机冷却出口电动阀,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.Q.BOOL.1.1,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
88,P2_MV1_ALARM,BOOL,NO,0,板换冷冻出口电动阀报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7006.0,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,板换冷冻出口电动阀报警ON报警@板换冷冻出口电动阀报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
89,P2_MV1_CLOSE,BOOL,NO,0,板换冷冻出口电动阀关反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7009.1,100.000000,0.000000,0,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
90,P2_MV1_CTL,BOOL,NO,0,板换冷冻出口电动阀启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.801.0,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
91,P2_MV1_OPEN,BOOL,NO,0,板换冷冻出口电动阀开反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7009.0,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
92,P2_MV2,BOOL,NO,0,冷机冷冻出口电动阀,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.Q.BOOL.1.2,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
93,P2_MV2_ALARM,BOOL,NO,0,冷机冷冻出口电动阀报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7006.1,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,冷机冷冻出口电动阀报警ON报警@冷机冷冻出口电动阀报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
94,P2_MV2_CLOSE,BOOL,NO,0,冷机冷冻出口电动阀关反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7009.3,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
95,P2_MV2_CTL,BOOL,NO,0,冷机冷冻出口电动阀启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.801.1,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
96,P2_MV2_OPEN,BOOL,NO,0,冷机冷冻出口电动阀开反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7009.2,100.000000,0.000000,0,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
97,P2_PUMP1_ALARM,BOOL,NO,0,冷冻水泵1报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7005.0,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,冷冻水泵1报警ON报警@冷冻水泵1报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
98,P2_PUMP1_ALARM_1,BOOL,NO,0,冷冻水泵1变频器故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7007.1,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,冷冻水泵1变频器故障ON报警@冷冻水泵1变频器故障OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
99,P2_PUMP1_CTL,BOOL,NO,0,冷冻水泵1变频启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.800.0,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
100,P2_PUMP1_FRE,LREAL,NO,0,冷冻水泵1频率反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7316,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
101,P2_PUMP1_RUN,BOOL,NO,0,冷冻水泵1变频器运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7007.0,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
102,P2_PUMP1_RUNTIME,LREAL,NO,0,冷冻泵1运行时间,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7232,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
103,P2_PUMP2_ALARM,BOOL,NO,0,冷冻水泵2报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7005.1,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,冷冻水泵2报警ON报警@冷冻水泵2报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
104,P2_PUMP2_ALARM_1,BOOL,NO,0,冷冻水泵2变频器故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7007.3,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,冷冻水泵2变频器故障ON报警@冷冻水泵2变频器故障OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
105,P2_PUMP2_CTL,BOOL,NO,0,冷冻水泵2变频启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.800.1,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
106,P2_PUMP2_FRE,LREAL,NO,0,冷冻水泵2频率反馈,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7320,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
107,P2_PUMP2_RUN,BOOL,NO,0,冷冻水泵2变频器运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7007.2,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
108,P2_PUMP2_RUNTIME,LREAL,NO,0,冷冻泵2运行时间,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7236,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
109,P2_TEMP1,LREAL,NO,0,冷冻水泵出口温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7348,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
110,P2_TEMP2,LREAL,NO,0,用户侧供水温度,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7360,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
111,POWER,LREAL,NO,0,Kwh用电量,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7404,100.000000,0.000000,,NO,NO,,2,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
112,PRESS1,LREAL,NO,0,冷冻回水压力,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7372,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
113,PUMP1_ALARM,BOOL,NO,0,补水泵1报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7005.4,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,补水泵1报警ON报警@补水泵1报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
114,PUMP1_ALARM_1,BOOL,NO,0,补水泵1故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7008.1,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,补水泵1故障ON报警@补水泵1故障OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
115,PUMP1_CTL,BOOL,NO,0,补水泵1启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.800.4,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
116,PUMP1_RUN,BOOL,NO,0,补水泵1运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7008.0,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
117,PUMP1_RUNTIME,LREAL,NO,0,补水泵1运行时间,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.REAL.7248,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
118,PUMP2_ALARM,BOOL,NO,0,补水泵2报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7005.5,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,补水泵2报警ON报警@补水泵2报警OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
119,PUMP2_ALARM_1,BOOL,NO,0,补水泵2故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7008.3,100.000000,0.000000,,NO,NO,,6,,,,,0,YES,,,YES,1.000000,补水泵2故障ON报警@补水泵2故障OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
120,PUMP2_CTL,BOOL,NO,0,补水泵2启动,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.800.5,100.000000,0.000000,,NO,NO,,6,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
